3 32 32
[ 0.617188.  0.621094.  0.644531.  0.648438.  0.625000.  0.609375.  0.632812.  0.621094.  0.617188.  0.621094.  0.628906.  0.625000.  0.628906.  0.648438.  0.660156.  0.664062.  0.652344.  0.632812.  0.625000.  0.625000.  0.609375.  0.582031.  0.585938.  0.578125.  0.582031.  0.558594.  0.546875.  0.550781.  0.558594.  0.535156.  0.492188.  0.453125.  ]
[ 0.593750.  0.589844.  0.621094.  0.648438.  0.632812.  0.625000.  0.640625.  0.632812.  0.636719.  0.609375.  0.605469.  0.621094.  0.636719.  0.664062.  0.667969.  0.667969.  0.660156.  0.625000.  0.601562.  0.589844.  0.566406.  0.542969.  0.546875.  0.550781.  0.582031.  0.574219.  0.566406.  0.554688.  0.558594.  0.531250.  0.488281.  0.464844.  ]
[ 0.589844.  0.589844.  0.617188.  0.652344.  0.625000.  0.636719.  0.644531.  0.644531.  0.636719.  0.632812.  0.617188.  0.613281.  0.628906.  0.648438.  0.652344.  0.660156.  0.664062.  0.621094.  0.566406.  0.472656.  0.429688.  0.382812.  0.394531.  0.445312.  0.468750.  0.523438.  0.558594.  0.546875.  0.554688.  0.542969.  0.507812.  0.468750.  ]
[ 0.605469.  0.605469.  0.625000.  0.679688.  0.652344.  0.652344.  0.660156.  0.660156.  0.644531.  0.644531.  0.652344.  0.746094.  0.691406.  0.613281.  0.632812.  0.640625.  0.617188.  0.582031.  0.406250.  0.402344.  0.382812.  0.359375.  0.312500.  0.289062.  0.335938.  0.324219.  0.441406.  0.515625.  0.546875.  0.546875.  0.531250.  0.496094.  ]
[ 0.605469.  0.609375.  0.628906.  0.664062.  0.660156.  0.636719.  0.660156.  0.648438.  0.640625.  0.640625.  0.675781.  0.960938.  0.761719.  0.589844.  0.570312.  0.554688.  0.433594.  0.304688.  0.332031.  0.441406.  0.437500.  0.414062.  0.378906.  0.363281.  0.289062.  0.328125.  0.332031.  0.410156.  0.500000.  0.539062.  0.519531.  0.503906.  ]
[ 0.578125.  0.519531.  0.507812.  0.574219.  0.628906.  0.644531.  0.652344.  0.652344.  0.636719.  0.644531.  0.636719.  0.703125.  0.613281.  0.500000.  0.378906.  0.257812.  0.269531.  0.257812.  0.347656.  0.460938.  0.476562.  0.464844.  0.445312.  0.367188.  0.386719.  0.355469.  0.226562.  0.261719.  0.421875.  0.546875.  0.539062.  0.523438.  ]
[ 0.496094.  0.425781.  0.183594.  0.343750.  0.597656.  0.664062.  0.656250.  0.664062.  0.660156.  0.648438.  0.640625.  0.574219.  0.503906.  0.496094.  0.390625.  0.265625.  0.304688.  0.281250.  0.324219.  0.515625.  0.570312.  0.484375.  0.410156.  0.417969.  0.449219.  0.332031.  0.246094.  0.179688.  0.308594.  0.515625.  0.550781.  0.523438.  ]
[ 0.511719.  0.386719.  0.164062.  0.273438.  0.558594.  0.652344.  0.644531.  0.656250.  0.667969.  0.628906.  0.546875.  0.468750.  0.507812.  0.562500.  0.453125.  0.343750.  0.355469.  0.332031.  0.300781.  0.484375.  0.636719.  0.531250.  0.398438.  0.414062.  0.390625.  0.332031.  0.210938.  0.191406.  0.222656.  0.417969.  0.539062.  0.531250.  ]
[ 0.664062.  0.402344.  0.210938.  0.484375.  0.597656.  0.628906.  0.636719.  0.648438.  0.644531.  0.679688.  0.441406.  0.488281.  0.613281.  0.609375.  0.472656.  0.335938.  0.320312.  0.328125.  0.312500.  0.316406.  0.539062.  0.570312.  0.441406.  0.339844.  0.324219.  0.335938.  0.277344.  0.218750.  0.156250.  0.289062.  0.519531.  0.535156.  ]
[ 0.703125.  0.523438.  0.367188.  0.601562.  0.679688.  0.617188.  0.609375.  0.597656.  0.808594.  0.925781.  0.808594.  0.609375.  0.679688.  0.578125.  0.488281.  0.363281.  0.335938.  0.289062.  0.230469.  0.296875.  0.535156.  0.558594.  0.519531.  0.414062.  0.335938.  0.339844.  0.328125.  0.292969.  0.195312.  0.156250.  0.371094.  0.515625.  ]
